SRERX,SRERY,ERWRX,ERWRY,WRHRX,WRHRY,SLELX,SLELY,ELWLX,ELWLY,WLHLX,WLHLY,HRHLX,HRHLY,SSSRER,SRERWR,ERWRHR,SSSLEL,SLELWL,ELWLHL,DisHRHL,tanganKiri,tanganKanan,stringnamagerakan
0.154939158,-0.113108225,-0.01143296,0.216366425,-0.010298157,0.090701562,-0.051307885,-0.257213379,-0.020879858,-0.216156256,-0.007989648,-0.072040574,-0.553885051,-0.759469485,2.949393176,-0.912971202,-2.795483922,-2.266847637,-3.093817979,1.721486668,0.940011908,Perut,Kepala,Hai
0.142616275,-0.119817239,-0.00889685,0.212671604,-0.012234017,0.092288681,-0.044206347,-0.257145216,-0.017793657,-0.215997646,-0.010001457,-0.080896606,-0.543196028,-0.759753932,2.861858773,-0.854391117,-3.138887471,-2.243140227,-3.140793194,3.010920867,0.933972983,Perut,Kepala,Hai
0.144001685,-0.114054351,-0.000286542,0.214959119,-0.020289828,0.083404756,-0.051428417,-0.257142857,-0.020323812,-0.216223765,-0.003858882,-0.072030626,-0.538749854,-0.751111535,2.879965091,-0.92538395,-2.986772886,-2.247870453,-3.12475439,-0.765031699,0.924356919,Perut,Kepala,Hai
0.154277778,-0.102996486,-0.010555562,0.216077138,-0.010656299,0.082347467,-0.049923942,-0.266309524,-0.015964942,-0.216841054,-0.005000083,-0.074222223,-0.545327905,-0.77337258,2.977749751,-0.960035826,-3.149390923,-2.271788757,-3.116484917,-0.155774326,0.94630783,Perut,Kepala,Hai
0.185138889,0.020570988,-0.169331704,0.171226209,-0.063270533,0.055013932,-0.051427469,-0.25713606,-0.020810185,-0.215996656,-0.010045868,-0.072004887,-0.374241469,-0.853655264,-2.996818948,-0.927807634,-2.745732219,-2.294883623,-3.127035963,3.036969116,0.932097241,Perut,Kepala,Hormat
0.176169092,0.003912478,-0.186030936,0.174604579,-0.057204288,0.053031443,-0.053373016,-0.257141571,-0.030586866,-0.224856524,-0.010177684,-0.081646562,-0.372973771,-0.854401013,-3.128710032,-0.798028377,0.292766525,-2.261558023,-3.16000462,-2.691282373,0.932273432,Perut,Kepala,Hormat
0.171528767,0.001950101,-0.175694145,0.164574859,-0.064475249,0.070284487,-0.066150835,-0.257699056,-0.040857137,-0.224394394,-0.012507934,-0.08195391,-0.383644397,-0.852563537,-3.095033745,-0.78721797,2.789777972,-2.339617706,-3.158208454,-1.421499348,0.934924717,Perut,Kepala,Hormat
0.174864788,0.000658264,-0.172380095,0.182394431,-0.049564782,0.051557576,-0.043404196,-0.263068795,-0.031142851,-0.221748637,-0.010285762,-0.07645216,-0.375213555,-0.8417606,-3.026599006,-0.840785894,-1.904778435,-2.191487851,-3.148437619,0.439372982,0.92161907,Perut,Kepala,Hormat
0.164814815,-0.081233711,-0.023600394,0.089096365,-0.030764103,0.02749207,-0.030856481,-0.246867284,-0.020856481,-0.217654321,-0.010152821,-0.080987226,-0.532300669,-0.652853438,2.819428707,-1.02181293,-2.310407434,-2.172063343,-3.022238865,3.104120513,0.844859589,Perut,Dada,Ketua
0.164856928,-0.092271117,-0.041433976,0.195168662,-0.069474253,-0.010057924,-0.030872575,-0.246857143,-0.030841496,-0.226281243,-0.010285711,-0.072004479,-0.485670703,-0.709978628,2.770689373,-0.875565289,-1.682130277,-2.154118845,3.210159904,3.222046136,0.860215015,Perut,Kepala,Ketua
0.15512699,-0.092347442,-0.157604197,0.177908204,-0.082487986,0.066672238,-0.037246032,-0.246857143,-0.030857143,-0.226285714,-0.010284214,-0.08200643,-0.347033301,-0.779166238,2.680737351,-0.321036688,-3.025600505,-2.144497863,-0.768334353,-3.044852361,0.854826118,Perut,Kepala,Ketua
0.174847718,-0.051707226,-0.055070036,0.185134772,-0.08964833,-0.019134802,-0.041142774,-0.256872575,-0.020756834,-0.223945394,-0.010100529,-0.074610597,-0.45185286,-0.721150316,3.063525222,-1.022762054,-1.695459368,-2.160527697,-3.16301431,3.071006677,0.851026375,Perut,Kepala,Ketua
