7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,5,5,5,5,5,5,5,5,5,5,5,5,Dada,Dada,0.04,-0.22,0.0902777777777778,0.04,0.0233333333333333,0.04,-0.04,-0.22,-0.133333333333333,0.0266666666666667,-0.0466666666666667,0.0533333333333334,-0.693611111111111,0,2.05353469496235,-1.33347321791,-2.51157171107057,-2.05353469496235,1.55256434643673,2.48815465468263,0.693611111111111,TestArah
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,8,8,8,3,7,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,Perut,Dada,0.0780555555555556,-0.224444444444444,0.100285493827161,0.0444444444444445,0.0331481481481481,0.0322222222222222,-0.106388888888889,-0.206666666666667,-0.141203703703704,-0.00314814814814815,-0.0437962962962963,0.0192592592592593,-0.836489197530864,-0.045,2.22229326654061,-1.60692988753446,-1.78877941227601,-2.37006276278034,2.02663400085119,2.28941241805462,0.838075598052172,TestArah
8,3,2,7,1,1,1,1,2,1,1,2,1,2,2,1,2,1,5,5,1,2,2,1,2,1,2,1,2,1,2,2,3,2,1,1,Dada,Dada,0.106612654320988,-0.19429012345679,0.05223015260631,0.132623456790124,0.0228652263374486,0.0545061728395062,-0.129899691358025,-0.210740740740741,-0.138644547325103,0.109079218106996,-0.0528832304526749,0.0477572016460906,-0.848791366598079,-0.0551388888888889,2.38983638189226,-0.923234174105984,1.19637316276501,-2.47979072925073,1.50704911767139,2.00911849721219,0.851076466998757,TestArah
3,8,3,3,3,3,3,3,3,3,3,2,3,3,3,2,2,3,3,3,3,1,3,3,3,2,3,3,3,3,3,3,3,3,4,3,Dada,Dada,0.0821281292866941,-0.190952503429355,-0.0179936068720469,0.131739540466392,-0.0051981881572931,0.0429029492455418,-0.203330546982167,-0.134465020576132,-0.203017904092364,0.0810855338363054,-0.0764689786236853,0.0435488111568359,-0.891077537961058,0.00707947530864197,2.32604097584697,-0.502713539674747,2.01357033195041,-1.71678058492513,2.27243457008624,2.86083577940109,0.891458371262301,TestArah
3,8,7,4,4,3,8,7,4,4,3,4,3,3,3,4,4,3,7,3,3,4,4,3,3,3,3,3,3,4,4,4,4,4,5,3,Dada,Dada,0.078948003591297,-0.200582013984149,0.058944622031332,0.109492765012955,0.0226333836622974,0.0548028597012651,-0.119259181860616,-0.171235139460448,-0.0920282751136768,0.0758634870510085,-0.0282352494062135,0.033709689198801,-0.748363264943362,-0.0209144590192044,2.31731209029299,-1.10831663501232,-0.853746896521814,-2.46336680744343,1.80031634435448,0.795476476151811,0.749147559982122,TestArah
5,5,5,8,5,5,5,5,5,5,5,5,5,5,4,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,Dada,Dada,0.100804111210869,-0.223349500388449,0.188859572834204,0.0605414656948043,0.0592398162128416,0.0276334127694796,-0.0960905328294616,-0.210312087207235,-0.14505634097538,0.0237739857514169,-0.0563398680390615,0.0123252691444111,-0.987732312915094,-0.0389142905283113,2.34622240309853,-1.7241943150157,-2.48806563948619,-2.33276811906913,1.78708614556377,0.92102704825336,0.988576478034238,TestArah
8,8,7,8,6,8,6,6,6,6,6,6,6,6,6,5,6,3,1,7,7,7,5,7,5,5,5,5,5,5,5,6,6,5,5,6,Perut,Perut,0.119189003089191,-0.216481930566346,0.198023877023172,0.000570596269300127,0.0733122171170233,0.00382315035470777,-0.0407247370230406,-0.233064224644645,-0.0890293428048717,-0.0990618337291273,-0.0423983296677517,-0.0271576314126553,-0.902159230914308,-0.143858730292453,2.40437937992659,-2.16144144180671,-1.42163914680408,-2.0390605925862,2.61073479705632,2.42194271539305,0.913810666483881,TestArah
7,7,7,7,7,7,7,7,7,7,7,7,8,3,7,8,3,1,2,7,7,7,7,7,7,7,7,7,7,7,7,6,7,7,6,7,Perut,Perut,0.0533108056413664,-0.239624498071287,0.0660562188061993,-0.0933174834369639,0.0264808949199173,-0.0226715791568137,-0.01168679825064,-0.25258511735124,-0.0819174817445797,-0.106362828714698,-0.0378443980463265,-0.0246432675392404,-0.623115534192064,-0.0323294091747904,2.10388933716702,-1.69358167598554,-1.08278264969411,-1.93011252274208,2.3804780965924,2.40462255455942,0.624287780449107,TestArah
1,1,8,8,8,8,8,8,8,7,7,8,7,1,8,8,8,8,7,7,8,1,7,8,8,8,8,7,8,8,8,8,8,8,8,5,Perut,Perut,0.0731475223789269,-0.233322902724202,0.0246126727446166,-0.0914810412065823,0.029624469303331,-0.0242408771988004,-0.09782463328474,-0.22034958659309,-0.117553263381794,-0.0585100785754083,-0.0524401221679535,-0.00568453520942335,-0.734253209283113,0.0610464053007003,2.21102115115807,-0.933658192685014,-2.05552180883512,-2.33651321643368,0.72001446322473,1.33925873666793,0.737538302707386,TestArah
8,8,8,8,8,8,8,8,8,8,8,8,7,3,4,4,4,8,3,3,3,3,1,1,1,1,1,8,7,7,7,6,6,5,5,5,Kepala,Kepala,0.0673096533994146,-0.101203413964561,-0.0701496479793162,0.122458859966484,-0.000288209186018579,0.0268266423000333,-0.128550684257909,-0.0913985996275858,-0.00826536842727205,0.111708053372905,-0.00895667006022093,0.0378976517997382,-0.470951478035642,-0.00247093318609166,0.0869940723986564,-0.635105516558571,1.91285753410569,0.553104943184852,1.29760419633497,-2.11326048685566,0.471531330594806,TestArah
